id_question,question,option1,option2,option3,option4,level
TEST_130,"إذا صلى شخص الظهر منفرداً، ثم أدرك جماعة يصلون الظهر، فماذا يُسن له أن يفعل، وما هو حكم صلاته الثانية التي يصليها مع الجماعة؟",لا يفعل شيئاً لأن فرضه قد أداه.,"يُسن له أن يعيدها معهم، وتُعتبر صلاته الأولى لاغية والثانية هي الفرض.","يُسن له أن يعيدها معهم، وتُعتبر صلاته الأولى هي الفرض، والثانية نافلة له.","يجب عليه أن يعيدها معهم، وتُعتبر كلتا الصلاتين فرضاً.",beginner
TEST_70,أي من الآتي يعد مثالاً على صيغة الخبر التي جاءت بمعنى الأمر وأفادت الوجوب؟,{فَاقْطَعُواْ أَيْدِيَهُمَا}.,{وَالْمُطَلَّقَاتُ يَتَرَبَّصْنَ}.,{وَسَارِعُواْ إِلَى مَغْفِرَةٍ}.,{اعْمَلُوا مَا شِئْتُمْ}.,beginner
TEST_367,"ما هي المادة التي استُخدمت لفرش أرضية المسجد النبوي عند بنائه الأول، لتكون مريحة للمصلين؟",الحُصُر المصنوعة من الخوص,السجاد الفاخر المستورد,البلاط الحجري المصقول,الرمال والحصباء,beginner
TEST_846,"حسب تعريف الإمام القشيري، ""الشريعة أمر بالتزام العبودية، والحقيقة...""؟",معرفة الربوبية,طاعة الربوبية,مشاهدة الربوبية,محبة الربوبية,beginner
TEST_665,"""رجل أُمر بالإمساك بقية يوم من رمضان (لأنه نسي النية مثلاً)، فصبر حتى العصر ثم غلبه الجوع فأكل مرة أخرى. ما الذي يترتب على أكله الثاني هذا على الأصح في المجموع للنووي؟""",تلزمه كفارة كبرى لأنه انتهك حرمة اليوم مرتين.,يلزمه قضاء يومين: يوم عن الصوم الأصلي ويوم عقوبة له على انتهاك الإمساك.,"لا يلزمه شيء سوى الإثم، لأن إمساكه ليس صوماً شرعياً، فلا تترتب عليه أحكام الصوم.","يلزمه الإثم وتغليظ العقوبة التعزيرية من الحاكم، ولكن لا كفارة عليه.",advanced
TEST_852,"أنا مصطلح صوفي، عرّفه القشيري بأنه ""شهود الأغيار بالله"". فما هو هذا المصطلح؟",الجمع,البقاء,الفناء,السكر,beginner
TEST_76,"ما تعريف ""المصلحة الضرورية"" في اصطلاح علماء الأصول؟",ما يحتاجه الناس للتيسير ورفع الحرج.,ما تقوم عليه حياة الناس ويؤدي فقده لاختلال النظام.,ما يتعلق بمكارم الأخلاق ومحاسن العادات.,ما يستوي فيه طرفا الفعل والترك.,beginner
TEST_41,"ما هو السبب الأساسي للخفاء في ""اللفظ المُجْمَل"" الذي يجعله غير واضح الدلالة بنفسه؟",كونه دوما من الألفاظ الغريبة ,انعدام القرائن التي تبينه,استخدامه في سياقات متعددة بنفس المعنى,تعارضه الدائم مع نص آخر,beginner
TEST_12,"تحريم أكل أموال اليتامى ظلماً في قوله تعالى {إِنَّ الَّذِينَ يَأْكُلُونَ أَمْوَالَ الْيَتَامَى ظُلْماً...}، يدل بطريق ""دلالة النص"" على تحريم إحراقها أو تبديدها. أي نوع من ""مفهوم الموافقة"" يمثل هذا؟",مفهوم الأولى,مفهوم المساوي,مفهوم الشرط.,الإشارة.,beginner
TEST_165,ما  أقل قدر من الكلام العمد الذي يُعتبر مُبطلاً للصلاة كما ذكر الشافعية؟,كلمة واحدة ذات معنى واضح.,"ما كان مؤلفاً من حرفين فأكثر، أو كان حرفاً واحداً إذا كان له معنى ",ثلاث كلمات متتالية ,جملة كاملة مفيدة,beginner
TEST_485,"ما السبب الجوهري الذي جعل كبار المحققين كالجنيد والخراز والنوري يرون ""عدم رد الفاني إلى بقاء الأوصاف""؟",لأنهم يرون أن بقاء الأوصاف هو الحال الأنسب والأفضل للعبد.,لأنهم يعتبرون الفناء حالة سلبية ومؤقتة ينبغي زوالها سريعًا.,"لأنهم يعدّون الفناء موهبة إلهية خاصة، ورده إلى صفته يُعدّ سلبًا لما منحه الله، وهذا لا يليق به تعالى",لأنهم لم يمرّوا بتجربة الفناء ولم يدركوها في واقعهم الروحي.,intermediate
TEST_929,"في قول الله تعالى {وَجَاءَ رَجُلٌ مِنْ أَقْصَى الْمَدِينَةِ يَسْعَى}، ما الغرض الأساسي من تنكير كلمة ""رَجُلٌ""؟",إرادة النوع,إرادة الوحدة,التعظيم,التحقير,beginner
TEST_1006,"زعم بعض النقاد أن القصص القرآني لا يلتزم بالصدق التاريخي. ما هو المقياس الخاطئ الذي قاسوا به قصص القرآن، مما أدى بهم إلى هذا الزعم؟",مقياس الشعر الجاهلي,مقياس كتب التاريخ اليونانية,مقياس فن القصة الأدبية البشرية الذي يعتمد على الخيال,مقياس كتب العهد القديم,beginner
TEST_358,ما هي الصفة المزدوجة التي تحلى بها النبي محمد صلى الله عليه وسلم في مواجهته للتحديات والقضايا المعقدة التي نشأت في المدينة؟,ملكًا جبارًا وقاضيًا صارمًا,تاجرًا ماهرًا ومفاوضًا بارعًا,رسولًا هاديًا وإمامًا قائدًا,شاعرًا ملهمًا وخطيبًا مفوهًا,beginner
TEST_992,"منهج القرآن في إقامة الحجة، أعتمد على الأدلة الواضحة التي تخاطب ما استقر في النفس البشرية من إدراك للحقائق. ما هو؟",العرف الاجتماعي,التقليد الأعمى,الفطرة السليمة,المنطق الصوري,beginner
TEST_29,"في اصطلاح الأصوليين، ما هو ""النص"" كمرتبة من مراتب الواضح الدلالة؟",ما دل على معناه بأمر خارجي وكان هو المقصود أصالة من السياق.,"ما دل بنفس صيغته على المعنى المقصود أصالة من سياقه، ويحتمل التأويل.","ما دل على معناه بنفس صيغته، ولم يكن هو المقصود أصالة، ولا يحتمل التأويل.",ما لا يحتمل التأويل ولا النسخ.,beginner
TEST_740," وفقًا للآية (٨٢) من سورة النمل، ما هي الوظيفة الأساسية التي سُتؤديها ""دابة الأرض"" كإحدى علامات الساعة الكبرى؟",معاقبة الكافرين,هداية المؤمنين,تكليم الناس,الإعلان عن بدء الحساب,beginner
TEST_41,"ما هو السبب الأساسي للخفاء في ""اللفظ المُجْمَل"" الذي يجعله غير واضح الدلالة بنفسه؟",كونه دوما من الألفاظ الغريبة ,انعدام القرائن التي تبينه,استخدامه في سياقات متعددة بنفس المعنى,تعارضه الدائم مع نص آخر,beginner
TEST_2,"قاعدة ""العبرة بعموم اللفظ لا بخصوص السبب"" هي مثال على أي نوع من القواعد التي يقررها علماء أصول الفقه؟",قاعدة فقهية خاصة بالعبادات.,قاعدة لغوية أصولية.,قاعدة تاريخية لتوثيق أسباب النزول.,قاعدة بلاغية لتحسين الأسلوب.,beginner
TEST_795,"من هو المتصوف المصري الذي يُنسب إليه عادةً بدء ظهور ""التصوف الإلهي الفلسفي"" في القرن الثالث الهجري، وتوفي سنة ٢٤٥ هـ؟",إبراهيم بن أدهم,بشر الحافي,ثوبان بن إبراهيم,الحارث المحاسبي,beginner
TEST_765, ما الهيئة التي يُحشر عليها المجرمون يوم القيامة كما وصفتهم سورة طه؟,سود الوجوه,مقيدين بالسلاسل,زُرقًا ,بيض الوجوه,beginner
TEST_1160,أنا علمٌ يبحث في الأحاديث ليعرف هل رواها راوٍ واحد أم شاركه فيها آخرون. بي أُكتشف ما إذا كان الحديث له طرقٌ أخرى أو معانٍ متقاربة. ما اسمي؟,الجرح والتعديل,الاعتبار,العلل,الناسخ والمنسوخ,beginner
TEST_931,"في الآية {وَرِضْوَانٌ مِنَ اللَّهِ أَكْبَرُ}، يُفيد تنكير كلمة ""رِضْوَانٌ"" معنى التقليل. كيف يُفهم هذا التقليل في سياق الآية؟",رضوان ضئيل لا قيمة له,نوع خاص من الرضوان,تقليل كمية الرضوان لندرة مستحقيه,أي قدر قليل من رضوان الله هو أعظم من كل نعيم,beginner
TEST_249,"في مجلس علمي، قال ""علي"": ""لا يمكن لأحد أن يفسر القرآن برأيه، بل فهم كل آية متوقف على ما نُقل لنا عن مجاهد وطاووس وغيرهما من السلف"". ورد عليه ""سالم"": ""هذا غلو، فهناك جوانب في التفسير لا تحتاج إلى نقل، بل إلى فقه ودراية باللغة والقواعد"". بناءً على رأي الزركشي، في أي الجوانب التالية يكون قول ""سالم"" صحيحاً، حيث لا يتوقف الفهم على النقل المحض؟",في معرفة سبب نزول آية الإفك.,"في تحديد شخصية ""الذي عنده علم من الكتاب"".",في استنباط الأحكام الفقهية من آيات المواريث.,في معرفة أن سورة الأنفال نسخت حكم قتال الواحد لعشرة.,advanced
